query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
b1ef8472-b523-47ab-a408-c8cf5cecfe2c,How much damage can small hive beetles cause to my colony?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
f43b0cbd-2900-49a1-bf37-dd3aa47ca2e9,What can I do to prevent mites from spreading between my beehives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
ac0992d8-b424-47d1-9685-4e8bcd8da722,How can I prevent moisture from building up inside my hive during fall and winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
b9c24847-c3a4-4917-999d-aa4def06a89d,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
a15c2d03-b064-4fc4-8b0c-8cf9165014ea,"What should I do if my bee colonies seem weak going into fall, and how can I help them survive the winter?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
8aab2a62-7909-4a20-ad69-f0d9ba32753a,What is IPM and how should I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
cb70ae4c-5b03-4edf-9939-61d0c0ad05ad,What should I do if I discover high mite loads in my colony during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
7696e48d-7d8f-49e4-a8ab-043056c70033,What is the Varroa mite lifecycle and how does it affect my honey bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
6ab89498-1a6b-4017-90e2-62fb81445555,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
225d5f8d-2f77-47d5-a6e4-93bfd2e70a6c,"What should I do first if I notice a pest problem in my hive, and when do I know it's time to use stronger treatments?",general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
ff4316c5-5f1f-40fb-8cec-a9fab3af8559,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
c0347a9e-6651-45fb-ab00-1650f9a32b67,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
36da0313-31f4-487d-80c3-f3302431d7f2,What's the best time in May to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
d2f0acf6-7020-4074-864d-4d04fd2215d0,"How do I know if my bees have varroa mites, and what's the best way to check for them?",general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
66e4a863-0093-438d-907c-428a452406b4,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
ec1f2d62-ae7a-4a69-8347-ab5fe1b0650c,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
