query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
4d6fec07-fe90-46d8-98cf-c4592bc504b8,I've been noticing small beetles in my hive during inspections—can you look up my recent pest sighting notes and tell me what I should know about managing small hive beetles and how serious they typically are?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
c2bfc92f-4860-486c-99f9-0f668aae46bc,I've been tracking varroa mite levels in my hives using different sampling methods - can you look up which tests I've done and tell me which ones would give me the most accurate count of my infestation levels?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
1267869b-271d-4958-8697-01dc357a3c6e,What should I do to prepare before getting my first bees?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
12a380e5-d7b0-4bf1-a1cd-0e48c992437a,Do any of my hives show signs of capped brood that I should be monitoring?,personal,sql_schema,,,personal_data,true
a6152701-7af0-4344-a58b-5fb917816a09,I've been using both sticky boards and alcohol wash tests on my hives to monitor varroa levels—can you look up my recent test results and explain which method is giving me more reliable data for deciding if I need to treat?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
626dae6c-3ee8-48cd-a261-e48f1a512b6c,What larvae conditions did I observe across my hives in the past two weeks?,personal,sql_schema,,,personal_data,true
761e7baf-2de5-4bdd-a91a-6e4664215e9e,"Can you check my recent varroa mite survey results, and if they're high going into fall, what should I do to treat my colonies before winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
61fce4dc-3f6e-4ba1-8684-12ebfb8498a9,How quickly can small hive beetles take over my colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
e1fd13d9-a2f5-4b6b-9801-043bc0e13918,Which of my hives had eggs visible during the most recent inspection?,personal,sql_schema,,,personal_data,true
a2350665-0651-4a57-8cc4-38aad3acf030,What's the status of larvae in my hive at Hillcrest compared to my other locations?,personal,sql_schema,,,personal_data,true
83cac804-034b-4dce-9536-5ca1a7488c34,What was the laying pattern like in my most productive hive?,personal,sql_schema,,,personal_data,true
ec5c2bc2-1b4b-454e-90f0-94450a22adec,"I'm planning my beekeeping calendar for the year - can you look up when I last inspected my hives and tell me if March is the right time to do a full examination, or should I adjust based on my local conditions?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
ce7e4beb-73b8-453e-98fc-52610c0c7c9d,"Based on my recent hive inspections, can you check my notes for any observations of mites on my bees, and help me identify if what I'm seeing matches the description of Varroa mites in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
f725ede2-5a1d-48aa-9a52-a02827b24a72,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
b3832a15-d62e-4f9c-859a-1f3bc9d6767f,"Based on my recent varroa sampling results, how do I know when I've reached the economic threshold, and what should be my first steps before considering any pesticide treatments?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
cb11250e-12c3-436a-aaee-51611e904a31,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
895368f9-f7fb-44d4-97e9-b829d54fcbb6,I've been using both sticky boards and alcohol wash methods to monitor varroa in my hives - can you look up which tests I've done recently and explain which method would give me the most accurate reading of my actual mite infestation levels?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
884e440a-a8b9-4ed7-9ed4-965879cb2b93,"Based on my recent hive inspections, can you check my varroa mite observations and tell me what I should be looking for to identify if mites are in the travelling stage versus other life stages?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
ae84d88a-083f-4c71-be10-57eb18372cc3,"When did I last inspect my hive at Hillcrest, and what was the queen status?",personal,sql_schema,,,personal_data,true
