query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
0bb8e27c-5dd4-4f34-8997-ef66af41a862,Are there any pending action items I haven't completed from my inspections?,personal,sql_schema,,,personal_data,true
65a40782-7f75-4edc-8076-7e9eb70f240f,"Based on my recent brood inspections, can you help me understand the varroa mite reproductive timeline so I know when to expect new mites to emerge from my capped brood cells?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
f53009d9-3ff2-4879-860c-69724d25ffab,"How much damage do small hive beetles actually cause to a hive, and should I be worried about them as a new beekeeper?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
d0567e7b-eaae-4eaa-8b32-902c8864dac9,"Looking at my recent brood inspections, how can I identify whether the varroa mites in my hive are in their reproductive stage, and what should I be watching for in terms of the egg-laying pattern and timing?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
9fcd2642-5d14-49d4-bf7a-f97e725fad6f,Which of my hives had the lowest activity level in recent inspections?,personal,sql_schema,,,personal_data,true
015ae0cc-ec75-4444-98c0-eb1d22de148e,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
17e6871b-a8e5-491c-9c3b-a1caa024e38b,"Based on my hive inspections and food store records, what's the right sugar-to-water ratio I should use to feed my colonies in early spring, and how will that help them prepare for the season ahead?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
73b44235-123a-4eb7-901c-e9cfc9c344db,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
ead5574e-9435-4961-afcc-977b1e28e46c,What notes did I record about my strongest hive's brood pattern?,personal,sql_schema,,,personal_data,true
43547f44-792a-4275-b240-59bb04b67d22,What is the Varroa mite lifecycle and how does it affect my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
23529f91-60a2-4845-acae-89268c85d9b7,"When is the best time to harvest honey, and why does the room temperature matter?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
a8725ed7-d8b1-452f-9ad0-5dad5d0ad057,I've noticed small hive beetles in my recent inspections - can you look up how many I've found and help me understand what kind of damage they might cause to my operation compared to other pests?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
c4eb1d83-deba-403c-be63-c1b7f53c7832,"I've noticed small hive beetles in my inspections recently - can you look up my location and tell me what I should know about managing them, especially given the economic damage they can cause?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
3f1aabb1-1282-4f37-aadc-bd7a93b41cf9,"Based on my recent hive inspections, can you check my varroa mite observations and tell me what specific characteristics I should be looking for to confirm I'm seeing travelling stage mites versus other life stages?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
14e1a048-54b4-4ca6-bf6a-4cbce7b936e9,Do I have any hives where I didn't see eggs or larvae on my last inspection?,personal,sql_schema,,,personal_data,true
fe310378-6b8f-4ebc-b706-d1c49b73b30f,My colonies look pretty weak going into fall - should I be worried about them making it through winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
1c55797e-cf07-469d-ac1e-24bff237bf13,Did I document the queen as visible in all my recent inspections?,personal,sql_schema,,,personal_data,true
472736e3-217c-4416-be19-39a275aff8f9,"Have I seen the queen in all my hives recently, or are there any I need to check on?",personal,sql_schema,,,personal_data,true
1e93dbcd-2994-48e7-852e-05142755e1f0,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
9436a7bc-36b8-47f0-b4fb-5139bbac8c9d,What's the most recent temperature I recorded during an inspection?,personal,sql_schema,,,personal_data,true
7c430f63-8f7a-4e1a-a029-48608c5350d7,Which of my hives need attention based on the action items I've recorded?,personal,sql_schema,,,personal_data,true
4b98ba87-66aa-4277-ad92-7a9041b62406,How many inspections have I completed on my hive at Hillcrest 2 this season?,personal,sql_schema,,,personal_data,true
59fdc7cf-cb95-47f6-9cb2-2da9093c063f,Have I documented any queen issues in my recent inspections?,personal,sql_schema,,,personal_data,true
cbe131af-25d7-4a62-be64-de68f877c999,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
3f1686da-f972-4789-9dc8-4032b62ab882,"I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and help me figure out if I should combine the sticky board sampling with an acaricide treatment to get a faster, more accurate population estimate?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
7460ac43-c41e-47d7-8fb1-cc0dbf8359af,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
cdc1ee7b-8dc0-4aae-8f1e-b681f0cccf16,I'm planning my beekeeping calendar for the year - can you check my hive inspection records and tell me what I should be focusing on in March based on the seasonal beekeeping timeline?,combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
819f18f7-de56-4f9f-8995-57c08da23a8b,"Based on my recent inspection records, what signs of varroa mite damage should I be looking for in my hive, and how does varroa biology affect when I should schedule my next treatment?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
75eb1f8d-6c53-4b08-b705-c9e920a93e6a,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
75d76b65-17d0-4286-bfcb-80aea239974f,Which of my hives need follow-up actions based on my inspection notes?,personal,sql_schema,,,personal_data,true
4249bcf1-d487-472a-8374-641b0a1f84c5,How consistent has the brood pattern been in my best-performing hive?,personal,sql_schema,,,personal_data,true
fc379740-5119-47ae-8b80-47379a6e8ac3,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
6e97fa96-3737-49d3-90c4-5215240d891c,"Based on my recent inspection records, how concerned should I be about varroa mites in my hives, and what are the key signs of damage I should be looking for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
6fcf72d6-8eab-4917-8b7f-e5ed6d512483,"When is the best time to harvest honey, and why does the temperature of my storage space matter?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
