Metric,LLM Classifier,Always-Both,Agent-Disc,Heuristic,Agent-Intent-Tool,Supervised,Embedding-Router
N,501,501,501,501,501,501,501

"Latency (s, lower is better)"
p90,23.9,32.3,29.9,22.9,44.5,30.8,29.9
p95,26.9,43.7,37.9,26.6,55.1,33.3,35.6

"Hit Rate (%, higher is better)"
Hit@3,6.0,16.5,8.7,12.3,14.4,16.2,12.3
Hit@5,6.3,19.5,11.1,14.1,15.9,19.5,14.7

"Quality (0-1, higher is better)"
Context Rel.,0.363,0.388,0.588,0.417,0.723,0.472,0.390
Response Grd.,0.648,0.583,0.106,0.524,0.142,0.513,0.511

Token Usage
Total Input Tokens,2116088,2639082,6336334,2038798,17491065,2079460,2132810
Total Output Tokens,484305,469239,867864,446257,1865002,447887,435592
Total Tokens,2600393,3108321,7204198,2485055,19356067,2527347,2568402

Cost (USD)
Total Cost,$1.5438,$1.7119,$1.2652,$1.3896,$1.6972,$1.4583,$1.4422
Cost (claude-haiku-4.5),$1.3896,$1.6451,$1.0732,$1.3309,$1.1845,$1.3999,$1.3836
Cost (gpt-4o),$0.0920,,,,,,
Cost (gpt-oss-120b),$0.0622,$0.0668,$0.1921,$0.0588,$0.5126,$0.0584,$0.0585

Agent Strategy Metrics
Intent Tool Usage %,,,,,12.0% (60/501),,
